date,ticker,vol_10d,vol_20d,vol_30d,mom_5d,mom_10d,mom_20d,volume_zscore_20d,drawdown_30d,risk_label
2024-02-28,AMZN,0.013898112221295543,0.020093358177641577,0.017112364059812375,0.027107227139737677,0.02680268197829694,0.08905662680571935,-1.290468279376569,-0.010457750577796188,0
2024-02-29,AMZN,0.014649055402052377,0.019344065721721596,0.017206277567671832,0.012487069841429443,0.03380511711152123,0.1389175127740745,0.08400504405903261,0.0,0
2024-03-01,AMZN,0.014249208867651063,0.018759126102411674,0.01716722195892744,0.018458172616408364,0.04958773861964394,0.11891011166850962,-0.9959637818999147,0.0,0
2024-03-04,AMZN,0.014357728519010012,0.014142581532925759,0.017165544024394543,0.016310914972834434,0.04760785549959601,0.03358363514610452,-0.954493578515211,-0.003591063770984282,0
2024-03-05,AMZN,0.015202160108724131,0.014762315286509368,0.01764998320429641,0.0033421796329009545,0.04213546330488671,0.02237095656867094,-0.878645862718277,-0.023005308469492558,0
2024-03-06,AMZN,0.015271302739121124,0.014686712784848538,0.01766982978270262,0.0020211991067493607,0.0291832153497682,0.025775943054539896,-1.325229605529687,-0.02642804781509589,0
2024-03-07,AMZN,0.012034954144549024,0.015141708151779735,0.01790506757951005,0.0003395158364325468,0.012830825235823795,0.036885055942928346,-1.0187144834311153,-0.007855425243492475,0
2024-03-08,AMZN,0.01239885482082895,0.015259236719665092,0.0180260724998208,-0.016103664558016484,0.0020572638382232444,0.03244235683250385,-0.5962903783663515,-0.016103664558016484,0
2024-03-11,AMZN,0.013893929182942973,0.014740824206925948,0.01844582040008751,-0.03164768025249953,-0.015852967901351045,-0.01427337505264481,-1.4040737644675527,-0.03512509518549334,0
2024-03-12,AMZN,0.015257164187644758,0.01515790200331083,0.01861794946701215,0.00729384509576958,0.010660402069195385,0.017697592645748772,-0.5134326953160552,-0.01587926053007982,0
2024-03-13,AMZN,0.015303827814153183,0.014232534222191359,0.018375457096215745,0.017578255710437807,0.0196349839719272,0.04696393618127259,-1.0220553437286934,-0.009314351087079564,0
2024-03-14,AMZN,0.014382478192234711,0.014174414961500138,0.01771831591810505,0.010915012984036299,0.011258234640231901,0.045443937692235314,0.35792704696199523,0.0,0
2024-03-15,AMZN,0.0161982398448566,0.01527546485137258,0.017966163846487346,-0.005303723422862561,-0.021321978597968805,0.02720845132010541,2.644252835368394,-0.024223786467438835,0
2024-03-18,AMZN,0.01620719672275686,0.01526076840324397,0.014671039683083462,0.014654506369408349,-0.017456955014928388,0.029319812292853964,-0.8013881299363577,-0.02388813578999127,0
2024-03-19,AMZN,0.01514105129771174,0.014852923861372146,0.014626274146498244,0.002907774152521192,0.010222828102532944,0.052789035005806006,-1.0745236196617698,-0.01594409008959785,0
2024-03-20,AMZN,0.015467509861487401,0.01496028238328522,0.01469686393227454,0.009005416628208529,0.026741971854916002,0.056705603928203674,-0.7520663201106572,-0.003356677502185268,0
2024-03-21,AMZN,0.01437639087746337,0.01290668476317545,0.014649697442243185,-0.003356677502185268,0.007521697303331409,0.02044903212273108,-0.4447171681132107,-0.003356677502185268,0
2024-03-22,AMZN,0.014034927022655798,0.012921371092334181,0.014619158957267371,0.025513111999530436,0.02007407408696582,0.022172635591893863,-0.7887195174543666,0.0,0
2024-03-25,AMZN,0.011826653917160741,0.012930124758900654,0.013849709451235865,0.029974845910101244,0.045068618849821274,0.028501179580485925,-0.5544838189717322,0.0,0
2024-03-26,AMZN,0.011045637259608861,0.01296715781818388,0.013730747177625319,0.013644168496593778,0.016591616809602083,0.027428892184965692,-0.5601957606446145,-0.007845994154095037,0
2024-03-27,AMZN,0.011156755306088445,0.013034736582419703,0.01309172218750818,0.009430300264542835,0.018520640675562694,0.03851927713030445,-0.24833158256146837,0.0,0
2024-03-28,AMZN,0.010557015705006093,0.012279594925598122,0.012908081227214867,0.012517603495534768,0.00911890843531471,0.020479805886374214,0.30440653575850385,0.0,0
2024-04-01,AMZN,0.005624614294658278,0.012175913695552527,0.012804660398906209,0.01174040454431613,0.03755305079990534,0.015430366856492572,-0.5933608823305113,0.0,0
2024-04-02,AMZN,0.005779273132542954,0.012145851186089402,0.01280303219859219,0.005453206226292195,0.035591511152742505,0.017513236728707415,-0.21665236145222574,-0.0015472110151306673,0
2024-04-03,AMZN,0.0059151277500481235,0.01126804042070809,0.012476177300164724,0.023051040605750917,0.03700972138439118,0.0476108935067594,-0.344935526466582,0.0,0
2024-04-04,AMZN,0.0070839126009585385,0.011737763501298331,0.012762901622153582,0.0009453270712025397,0.010384542053875068,0.03740421704012187,0.6816079112380266,-0.013212014767422509,0
2024-04-05,AMZN,0.010998305337616728,0.012556510580466931,0.01218527956391984,0.026000678093191176,0.03884374776771149,0.04665761598387852,0.7056386354751377,0.0,0
2024-04-08,AMZN,0.011042702028548618,0.01231453337081959,0.012187296001267518,0.023318788706624405,0.035332965263839666,0.05611631591322386,0.38334742662908,0.0,0
2024-04-09,AMZN,0.011037016878435574,0.011149065352498775,0.012171077124245252,0.027560992087284797,0.03316449408722999,0.07972779088041593,0.07517957593068196,0.0,0
2024-04-10,AMZN,0.010363013428691692,0.010506227960031136,0.012056477623435305,0.019406793569777037,0.04290518096213214,0.06020866409340453,0.014182064260547637,0.0,0
2024-04-11,AMZN,0.011022080169087277,0.010915261833769492,0.012298088460329317,0.0502777947319879,0.05127065076363091,0.07074085673918917,0.38671728525366417,0.0,0
2024-04-12,AMZN,0.012814418334982912,0.01148410369961514,0.012279713046648997,0.005727549125433162,0.03187714737969771,0.04128674060314674,0.2734196210063487,-0.015445639364236818,0
2024-04-15,AMZN,0.013859976640526043,0.010358175355566802,0.012524254506126228,-0.008477819015718757,0.014643277220585116,0.0527462277538322,2.3517014381560672,-0.028722601676360204,0
2024-04-16,AMZN,0.013862089453361329,0.010389964851144148,0.01250454987521743,-0.01265681514462158,0.014555342560611972,0.050664900350432696,-0.3439051609052365,-0.03030941885766758,0
2024-04-17,AMZN,0.014070882103762868,0.010729581301662253,0.012109006574736859,-0.02511426859687005,-0.006194862453408501,0.030585588797567453,-0.6868605025231024,-0.04110025996843636,0
2024-04-18,AMZN,0.013894867271314336,0.010760572069587342,0.01230320429108781,-0.05199683508263919,-0.004333326551649308,0.006006215890417055,-0.8180368654824399,-0.05199683508263919,0
2024-04-19,AMZN,0.01203645117467302,0.012258213702965086,0.012778603578663075,-0.061784772461809134,-0.0564110986558547,-0.019758569375630697,2.800055053989445,-0.07627610651239936,0
2024-04-22,AMZN,0.013605594292502885,0.012717224735638313,0.01297955236779785,-0.03480012830612644,-0.04298291813234201,-0.009168666821810945,0.17430170873373438,-0.06252317975886357,0
2024-04-23,AMZN,0.014557584861274609,0.013023801478053721,0.012613545388435739,-0.02061975718449882,-0.033015591874109185,-0.0009460431883744347,-0.008600122539372135,-0.05030420318491802,0
2024-04-24,AMZN,0.015001802646766389,0.013437184924039192,0.012537980595108697,-0.02587159351824686,-0.050336115966470585,-0.009590615168810768,-0.4916333525871512,-0.06590852426728555,0
2024-04-25,AMZN,0.013236510878178957,0.013725707387778369,0.012845374500499546,-0.030967542762836975,-0.08135416363152237,-0.034254593779610376,1.6248367854642107,-0.08135416363152237,0
2024-04-26,AMZN,0.01844693809935577,0.015836027808556613,0.014113110582871735,0.028574644075189726,-0.03497560626898233,-0.004213381445015263,0.7893091816579711,-0.04988102503224279,0
2024-04-29,AMZN,0.018375617071349104,0.015911410134487842,0.013372322464164962,0.021046160786813983,-0.014486376615045038,-5.522742315589024e-05,1.9366804850915005,-0.042792891866157534,0
2024-04-30,AMZN,0.02098528479777744,0.017589297213724785,0.014799916684485843,-0.02528680770805991,-0.04538515705764745,-0.03149041100517658,3.6535067370094376,-0.07431897818013378,0
2024-05-01,AMZN,0.02248130085287242,0.018256452384421196,0.015298482060974816,0.013647452925351633,-0.012577221947539297,-0.01869417024093678,2.699792780991214,-0.05316055482425108,0
2024-05-02,AMZN,0.02434054149465207,0.019371054430233604,0.016168944425262993,0.06362643616203889,0.030688539016507033,0.02622222900390625,0.4266232412594991,-0.02290400296830053,0
2024-05-03,AMZN,0.02211763792052575,0.018430661158234253,0.016214727242876373,0.036688630307445624,0.0663116389352767,0.006159827873412738,-0.39933815087744423,-0.015022461211561589,0
2024-05-06,AMZN,0.022059824230024772,0.01865811713882878,0.016352415937345238,0.042771827736575174,0.0647181712870788,0.01895347729662933,-0.6277105919814274,-0.0018513943288316348,0
2024-05-07,AMZN,0.021996467572094728,0.01865445821665091,0.016345129216473308,0.0786285400390625,0.05135346755866932,0.016642410558322718,-0.6551992493512776,-0.001534030892570093,0
2024-05-08,AMZN,0.020963372412952944,0.018684927312306948,0.016282935816377398,0.05027932960893855,0.06461296731824628,0.011024485535906736,-1.0366734778014504,-0.00555410227351516,0
2024-05-09,AMZN,0.019354540834057393,0.018394682915070907,0.016274723664738096,0.025876996252212736,0.09114989346435842,0.0023803064849408084,-0.1273699143087791,0.0,0
2024-05-10,AMZN,0.018039975920431984,0.018208066479227476,0.01643002029948893,0.006820197453853094,0.04375905146430692,0.007252945840604985,-0.604463341333697,-0.01065965315282813,0
2024-05-13,AMZN,0.018219696387893208,0.01795958797918886,0.01646328800163282,-0.011287703542505412,0.03100132848260806,0.016065854947597158,-1.0048038052976318,-0.015461702774571262,0
2024-05-14,AMZN,0.01300237894394291,0.017954734912130305,0.016458665808501555,-0.008953100401557723,0.06897147042410712,0.020456032348764808,-0.3099592255142727,-0.012823180347130592,0
2024-05-15,AMZN,0.012213074814965311,0.017801507657161715,0.01642858465305169,-0.010691460142744358,0.039050310017676226,0.025981943653924366,1.4194290971205707,-0.01852239845296011,0
2024-05-16,AMZN,0.00855899718984917,0.017854366761028882,0.016413345662279224,-0.030976227531332445,-0.00590080300285567,0.024606648990469493,-0.42444999095536484,-0.030976227531332445,0
2024-05-17,AMZN,0.008335950856961835,0.016685658054477588,0.015633596094771857,-0.014828242173298256,-0.008109176258960682,0.0576647299081694,-0.6475279381875421,-0.02532983140769296,0
2024-05-20,AMZN,0.006818249048201026,0.0165546187305758,0.015674058800571655,-0.016240627749027348,-0.02734501190015759,0.035603440222919724,-0.753575804855426,-0.031451222764470654,0
2024-05-21,AMZN,0.006738482860424771,0.016359871636808236,0.015667753688830645,-0.02095479378979459,-0.029720283818658433,0.020106944109095082,0.21768854047745217,-0.03350926703702173,0
2024-05-22,AMZN,0.006786791699488391,0.01583548616934152,0.015663551445364906,-0.015377173643111086,-0.02590422934674197,0.03703498884731893,-0.8825619323334273,-0.033614749958773116,0
2024-05-23,AMZN,0.006170529238538941,0.015553795999675643,0.015444724417737903,-0.014050001429239067,-0.04459101291948386,0.042494414467795893,-0.5688507256851748,-0.04459101291948386,0
2024-05-24,AMZN,0.005821550681337891,0.01366726240583306,0.015213121553664116,-0.021386015232848554,-0.03589714039315228,0.006291086257269152,-0.8149374914348951,-0.04617414248021112,0
2024-05-28,AMZN,0.006807098371508318,0.013675166705101148,0.015101325907135633,-0.007573277980246429,-0.023690910940756593,0.006575967829724805,-0.6365814098986763,-0.03878631189190307,0
2024-05-29,AMZN,0.006607819523659787,0.011137705373110604,0.015099386586930148,-0.006169749722525819,-0.02699525767915023,0.04011431012834832,-0.4718993634519268,-0.03947227296854383,0
2024-05-30,AMZN,0.007632540926517706,0.010629393716451229,0.015208455537847634,-0.020804878812905714,-0.03586213222188683,0.0017877504146299739,-0.6525565638895097,-0.05372027797246037,0
2024-05-31,AMZN,0.00814602574686539,0.008317414165981408,0.015352125607419987,-0.02546258233993881,-0.039154834450909615,-0.04482459248906101,1.7714807044434295,-0.06891819292133905,0
2024-06-03,AMZN,0.008912766204737785,0.00851162245099412,0.014703929276658468,-0.013333353593966146,-0.0344342215237492,-0.04226416461103366,-0.4829479347112229,-0.058891839905590326,0
2024-06-04,AMZN,0.009283846585624382,0.007931125384487566,0.014494797286802726,-0.01542683311969073,-0.022883279404366852,-0.04960254775689732,-0.7326026902812833,-0.053614795050709096,0
2024-06-05,AMZN,0.010165320489493767,0.008455720210997978,0.014434767798133378,-0.00406551739256289,-0.010210183890284052,-0.03962701814588243,-0.3313822202955867,-0.04337731514882914,0
2024-06-06,AMZN,0.01221484424749335,0.009796974473695107,0.014517056767964704,0.03167517535013009,0.010211298352687415,-0.015957446808510634,-0.4172650531383821,-0.0237467018469657,0
2024-06-07,AMZN,0.01157283304131101,0.009594620141439058,0.014145148603855908,0.044547724447928205,0.017950842006177137,-0.027440617141119672,-0.6243985207173893,-0.027440617141119672,0
2024-06-10,AMZN,0.012190540331659476,0.009983244887340238,0.013066644437126637,0.04889537624628981,0.03491008331172196,-0.0022402292432078807,-0.10786232432395015,-0.012876002329320624,0
2024-06-11,AMZN,0.012114552164250149,0.00992184569308133,0.013016163212956362,0.04399464453419011,0.02788911337511024,0.003537483933167218,-0.7017985928263144,-0.011978914366548521,0
2024-06-12,AMZN,0.012154584768244365,0.009913136353945109,0.011279449570711945,0.03094660551703532,0.02675527416150225,-0.0009622490379140869,-0.13680371680609973,-0.013773090292092727,0
2024-06-13,AMZN,0.012413335896295143,0.010511583874722678,0.011097907565512294,-0.0063243144267314255,0.025150537154962738,-0.011613546955826948,0.7227369272727794,-0.029920834664619034,0
2024-06-14,AMZN,0.010679051861363108,0.010115069274287933,0.00947898904135886,-0.003472595654101518,0.040920432559508724,0.00016336534607197528,-0.9451135106224161,-0.030817922627391137,0
2024-06-17,AMZN,0.010422017077053043,0.010037702334428458,0.0093633234632686,-0.016037635192742372,0.032073574846697595,-0.003465075258381245,0.27611443216228837,-0.028707136893964424,0
2024-06-18,AMZN,0.010830394418434645,0.010054863009740003,0.00906575291695628,-0.02360731864448362,0.01934873029753703,-0.003977311508348014,0.36715173862580575,-0.035303442962565934,0
2024-06-20,AMZN,0.011671097437032846,0.010815587351137516,0.009699460257709793,-0.004227049540974859,0.026588743141414906,0.016107083294245594,1.4900729203503198,-0.017941920298070624,0
2024-06-21,AMZN,0.010989647888184262,0.011324321362604323,0.010119997114676087,0.028558994438921292,0.022054063951646885,0.03249056293123398,3.145735063463027,-0.0022163491764923826,0
2024-06-24,AMZN,0.01276524636993739,0.011871914740568876,0.010577182946859354,0.010399671262248944,0.00689096175491799,0.02496550232682826,1.2203716646664184,-0.0185635417434159,0
2024-06-25,AMZN,0.011860222687482325,0.011868398357203477,0.010438854883367881,0.012387258554488856,-0.0038490389719886275,0.030926674068551208,0.6980383777428418,-0.014491249559074437,0
2024-06-26,AMZN,0.0170593116020416,0.014403659674317042,0.012535151301604435,0.05907774846009839,0.03407576258291867,0.06291521876404715,1.995696026183838,0.0,0
2024-06-27,AMZN,0.01786580640398348,0.014954425513682727,0.013078025695783571,0.06313809572614537,0.058644158326613294,0.08696847302211452,2.194952471334979,0.0,0
2024-06-28,AMZN,0.01894022203559108,0.01563900596893436,0.013816086202293057,0.022054147073000685,0.05124298577553499,0.0776823115481764,1.9835873183831825,-0.023249966952787915,0
2024-07-01,AMZN,0.019381807722853757,0.01531322577153326,0.013972155958836262,0.06267170967830005,0.07372314611864628,0.11766036170697802,-0.0846991513496442,-0.003285363331924085,0
2024-07-02,AMZN,0.019411030870714153,0.015391722898309635,0.014123530628096452,0.073306879524349,0.08660220934932861,0.12145342663948133,0.13983294494141382,0.0,0
2024-07-03,AMZN,0.019935995491881988,0.0159014563400585,0.014289847087585248,0.020556767289872546,0.0808489632770748,0.10176201835989551,-0.7447313818027887,-0.012050018310546862,0
2024-07-05,AMZN,0.019696004021853345,0.01593104894912027,0.014368782479344871,0.010866787112250531,0.07469099108332489,0.10326567380163199,-0.25720794970168215,0.0,0
2024-07-08,AMZN,0.01970328149083627,0.015607495385795214,0.014407686317492025,0.03125481648710382,0.05399826187965062,0.07724320695206921,-0.5938439316866669,-0.0035500335693359197,0
2024-07-09,AMZN,0.01797262701502552,0.015531099485325894,0.014165380144127894,0.01085192405053692,0.07420374236238314,0.08160603926799204,-0.7506228073640624,-0.003300018310546826,0
